iter	RMSE
0	0.04536754519
1	0.04103395745
2	0.03726757895
3	0.03406745361
4	0.03137405269
5	0.02911236536
6	0.02722453193
7	0.02564283494
8	0.02435046773
9	0.02330799749
10	0.02244872881
11	0.0217506934
12	0.02117779145
13	0.02072678204
14	0.0203660589
15	0.02008355783
16	0.01985523952
17	0.01967571857
18	0.01953218606
19	0.01942060064
20	0.01933052427
21	0.01925901228
22	0.0191986018
23	0.01914901779
24	0.0191138967
25	0.01908171221
26	0.01905717485
27	0.01903447507
28	0.01901835331
29	0.01900545615
30	0.01899352664
31	0.01898494959
32	0.01897766516
33	0.01897195205
34	0.01896582117
35	0.01895820157
36	0.01895490151
37	0.01895122023
38	0.01894767635
39	0.01894263381
40	0.01894014857
41	0.01893732669
42	0.01893486622
43	0.01893090628
44	0.01892734814
45	0.01892498703
46	0.01892282456
47	0.01891972191
48	0.01891809937
49	0.01891540415
50	0.01891300594
51	0.01891133397
52	0.01890991243
53	0.01890784343
54	0.01890529946
55	0.01890334474
56	0.01890106458
57	0.01889974941
58	0.01889821958
59	0.01889736337
60	0.01889595846
61	0.01889482874
62	0.01889344739
63	0.01889256051
64	0.01889086109
65	0.01888925947
66	0.01888821611
67	0.01888718943
68	0.01888649404
69	0.01888495529
70	0.01888408663
71	0.01888346808
72	0.01888207165
73	0.01888115165
74	0.01888021612
75	0.01887923733
76	0.01887866489
77	0.01887800993
78	0.01887702389
79	0.01887587936
80	0.01887504975
81	0.01887460538
82	0.01887379328
83	0.01887287052
84	0.01887181715
85	0.01887097665
86	0.01887023446
87	0.01886967319
88	0.01886839604
89	0.01886783846
90	0.01886715261
91	0.01886476525
92	0.0188630222
93	0.01886243676
94	0.01886145702
95	0.01886080381
96	0.01885958215
97	0.01885877222
98	0.01885841243
99	0.01885750284
100	0.01885636408
101	0.01885536562
102	0.01885400816
103	0.01885247116
104	0.01885146249
105	0.0188511026
106	0.01885039874
107	0.01884703206
108	0.01884587165
109	0.01884497467
110	0.01884459622
111	0.01884386576
112	0.01884211606
113	0.01884143883
114	0.01884097111
115	0.01883935962
116	0.01883859482
117	0.01883744171
118	0.01883680751
119	0.01883618708
120	0.01883543614
121	0.01883485415
122	0.01883428957
123	0.01883364048
124	0.01883287765
125	0.01883202005
126	0.01883113557
127	0.01882858278
128	0.01882765905
129	0.01882692189
130	0.01882642968
131	0.01882537073
132	0.01882419764
133	0.0188230683
134	0.01882237688
135	0.01882185132
136	0.01882123937
137	0.01882028819
138	0.0188197656
139	0.01881894972
140	0.01881853615
141	0.01881735272
142	0.01881662992
143	0.0188160144
144	0.01881545969
145	0.01881487851
146	0.01881287402
147	0.01881216993
148	0.01881145254
149	0.01881090065
150	0.01881006059
151	0.01880942382
152	0.01880829862
153	0.01880777406
154	0.01880721795
155	0.01880677656
156	0.01880627175
157	0.01880571043
158	0.0188051883
159	0.01880475374
160	0.01880409554
161	0.01880267231
162	0.01880218556
163	0.01880140215
164	0.01880073173
165	0.01880020115
166	0.01879960837
167	0.0187988911
168	0.01879835313
169	0.01879786809
170	0.01879719852
171	0.01879671927
172	0.0187963013
173	0.01879530058
174	0.01879458443
175	0.01879405656
176	0.01879342813
177	0.01879280229
178	0.01879223299
179	0.01879156167
180	0.01879091172
181	0.01879042169
182	0.0187899704
183	0.01878959445
184	0.01878847676
185	0.01878780062
186	0.01878742418
187	0.01878661511
188	0.01878625746
189	0.01878554843
190	0.01878524009
191	0.01878480701
192	0.01878421465
193	0.0187838295
194	0.01878340044
195	0.01878303463
196	0.0187817989
197	0.01878145548
198	0.01878101017
199	0.01878058023
200	0.01878029387
201	0.01877979194
202	0.0187792339
203	0.01877879742
204	0.01877828656
205	0.0187776971
206	0.01877724731
207	0.01877684512
208	0.0187764258
209	0.01877605546
210	0.01877540625
211	0.01877494196
212	0.01877458311
213	0.01877425572
214	0.01877375737
215	0.01877344054
216	0.01877303623
217	0.01877244692
218	0.01877202181
219	0.01877169192
220	0.01877121346
221	0.01877025902
222	0.01876987991
223	0.01876952709
224	0.01876883245
225	0.01876839133
226	0.01876808178
227	0.01876716422
228	0.01876673658
229	0.01876647355
230	0.01876586508
231	0.01876524951
232	0.01876495101
233	0.0187643257
234	0.01876395442
235	0.01876348413
236	0.01876299861
237	0.01876264942
238	0.01876236341
239	0.01876217392
240	0.0187618113
241	0.01876145083
242	0.01876116803
243	0.0187609156
244	0.01876061124
245	0.01876014349
246	0.01875983072
247	0.01875942227
248	0.01875902522
249	0.01875875235
250	0.0187582935
251	0.01875794858
252	0.01875743252
253	0.01875702581
254	0.01875680966
255	0.01875652448
256	0.01875599108
257	0.01875557789
258	0.01875522545
259	0.01875455502
260	0.01875397467
261	0.01875372536
262	0.01875351296
263	0.01875321322
264	0.01875288889
265	0.01875254681
266	0.01875221011
267	0.01875182344
268	0.01875161279
269	0.0187514214
270	0.01875107373
271	0.01875088949
272	0.01875058257
