,0
0,False
1,True
2,True
3,False
4,True
5,True
6,True
7,False
8,True
9,True
10,True
11,True
12,True
13,True
14,True
15,True
16,True
17,True
18,True
19,True
20,True
21,False
22,False
23,True
24,True
25,True
26,True
27,True
28,False
29,False
30,True
31,True
32,True
33,True
34,True
35,True
36,True
37,True
38,False
39,False
40,False
41,False
42,True
43,True
44,True
45,True
46,True
47,True
48,False
49,True
50,True
51,False
52,True
53,True
54,True
55,True
56,False
57,True
58,True
59,False
60,False
61,True
62,False
63,True
64,True
65,False
66,True
67,True
68,False
69,True
70,False
71,True
72,True
73,True
74,True
75,True
76,False
77,True
78,True
79,False
80,True
81,True
82,True
83,True
84,True
85,True
86,True
87,True
88,True
89,True
90,True
91,True
92,False
93,True
94,True
95,True
96,True
97,True
98,True
99,True
100,True
101,False
102,True
103,True
104,False
105,True
106,False
107,True
108,True
109,True
110,True
111,True
112,True
113,True
114,False
115,True
116,True
117,True
118,True
119,True
120,True
121,True
122,True
123,False
124,False
125,True
126,True
127,True
128,True
129,True
130,True
131,False
132,True
133,True
134,True
135,True
136,True
137,True
138,False
139,False
140,False
141,True
142,True
143,True
144,True
145,True
146,True
147,True
148,True
149,False
150,True
151,True
152,True
153,True
154,True
155,True
156,True
157,True
158,True
159,False
160,True
161,True
162,True
163,True
164,True
165,True
166,True
167,False
168,True
169,False
170,True
171,True
172,False
173,False
174,True
175,True
176,True
177,False
178,True
179,True
180,True
181,True
182,True
183,True
184,True
185,False
186,True
187,True
188,True
189,True
190,False
191,True
192,True
193,False
194,True
195,True
196,False
197,True
198,True
199,True
200,True
201,False
202,True
203,False
204,True
205,True
206,True
207,True
208,False
209,False
210,True
211,False
212,False
213,True
214,True
215,True
216,True
217,True
218,True
219,False
220,True
221,True
222,True
223,True
224,False
225,False
226,False
227,True
228,False
229,False
230,False
231,True
232,True
233,True
234,True
235,False
236,True
237,True
238,True
239,True
240,True
241,True
242,True
243,True
244,False
245,False
246,True
247,True
248,True
249,False
250,False
251,True
252,True
253,True
254,True
255,True
256,True
257,True
258,True
259,True
260,True
261,False
262,True
263,True
264,False
265,True
266,True
267,True
268,False
269,True
270,False
271,True
272,False
273,True
274,True
275,False
276,True
277,True
278,True
279,True
280,True
281,True
282,False
283,True
284,True
285,True
286,False
287,True
288,True
289,True
290,True
291,True
292,True
293,True
294,True
295,True
296,False
297,True
298,True
299,False
300,True
301,False
302,True
303,True
304,True
305,True
306,False
307,True
308,False
309,False
310,False
311,False
312,True
313,True
314,True
315,True
316,True
317,False
318,True
319,True
320,False
321,True
322,True
323,True
324,False
325,True
326,False
327,True
328,True
329,True
330,True
331,True
332,False
333,False
334,False
335,True
336,True
337,True
338,False
339,True
340,True
341,True
342,False
343,True
344,True
345,True
346,True
347,False
348,True
349,False
350,True
351,True
352,True
353,True
354,True
355,True
356,True
357,True
358,True
359,True
360,True
361,False
362,True
363,False
364,True
365,False
366,True
367,True
368,True
369,True
370,True
371,True
372,True
373,True
374,True
375,True
376,True
377,True
378,True
379,True
380,True
381,True
382,True
383,True
384,True
385,True
386,True
387,True
388,True
389,True
390,True
391,True
392,False
393,True
394,True
395,False
396,True
397,False
398,True
399,True
400,False
401,True
402,True
403,True
404,True
405,True
406,False
407,False
408,False
409,True
410,True
411,True
412,False
413,True
414,True
415,True
416,True
417,False
418,True
419,True
420,True
421,True
422,True
423,True
424,True
425,True
426,False
427,True
428,False
429,True
430,True
431,True
432,True
433,False
434,True
435,False
436,True
437,True
438,True
439,False
440,False
441,True
442,True
443,False
444,True
445,False
446,True
447,True
448,True
449,True
450,False
451,True
452,True
453,True
454,True
455,True
456,True
457,True
458,True
459,True
460,False
461,True
462,True
463,True
464,True
465,True
466,False
467,True
468,True
469,True
470,True
471,False
472,True
473,True
474,True
475,True
476,False
477,True
478,False
479,True
480,True
481,True
482,True
483,True
484,False
485,False
486,True
487,True
488,True
489,True
490,False
491,True
492,True
493,True
494,True
495,True
496,True
497,True
498,True
499,True
500,True
501,True
502,True
503,True
504,True
505,True
506,True
507,False
508,False
509,True
510,True
511,True
512,False
513,False
514,False
515,True
516,True
517,True
518,True
519,True
520,False
521,True
522,True
523,True
524,False
525,True
526,True
527,True
528,True
529,True
530,True
531,True
532,False
533,True
534,True
535,False
536,False
537,True
538,True
539,True
540,True
541,True
542,True
